Date,Company,Predicted_Return
2024-07-29,AAPL.O,0.0043285062135652135
2024-07-30,AAPL.O,-0.02553638662172051
2024-07-31,AAPL.O,0.045191411996801815
2024-08-01,AAPL.O,-0.018458448321486878
2024-08-02,AAPL.O,-0.00912084565518748
2024-08-05,AAPL.O,-0.04010998330056004
2024-08-06,AAPL.O,0.01930905435150134
2024-08-07,AAPL.O,-0.020391009063659215
2024-08-08,AAPL.O,0.034959704019971075
2024-08-09,AAPL.O,0.008240093420676515
2024-08-12,AAPL.O,0.008580532516612099
2024-08-13,AAPL.O,0.03501059044616997
2024-08-14,AAPL.O,0.007616667828966316
2024-08-15,AAPL.O,0.028672596053415836
2024-08-16,AAPL.O,0.0006488763888715474
2024-08-19,AAPL.O,0.015000520057591445
2024-08-20,AAPL.O,-0.0024756796382447376
2024-08-21,AAPL.O,0.01017922337944374
2024-08-22,AAPL.O,-0.022413672674113407
2024-08-23,AAPL.O,0.011676767398000039
2024-08-26,AAPL.O,-0.006193379610681957
2024-08-27,AAPL.O,0.0048993134972791594
2024-08-28,AAPL.O,-0.016128030562547458
2024-08-29,AAPL.O,-0.013489970669296305
2024-08-30,AAPL.O,0.01116978223162512
2024-09-03,AAPL.O,-0.042758795104678206
2024-09-04,AAPL.O,-0.00017577456337183206
2024-09-05,AAPL.O,0.0005646872539527307
2024-09-06,AAPL.O,-0.023468405743910695
2024-09-09,AAPL.O,0.020593272122204603
2024-09-10,AAPL.O,0.009873795329972835
2024-09-11,AAPL.O,0.031115386355060906
2024-09-12,AAPL.O,0.01387084910463454
2024-09-13,AAPL.O,0.00727758975683503
2024-09-16,AAPL.O,-0.0072532988341540506
2024-09-17,AAPL.O,-0.005477731890272141
2024-09-18,AAPL.O,-0.008763590694506752
2024-09-19,AAPL.O,0.02246219501188176
2024-09-20,AAPL.O,0.00012005385481933311
2024-09-23,AAPL.O,0.004125674901402979
2024-09-24,AAPL.O,0.013394790832653424
2024-09-25,AAPL.O,0.004079415309876523
2024-09-26,AAPL.O,0.004680857411088146
2024-09-27,AAPL.O,-0.006484469453332633
2024-09-30,AAPL.O,0.0052192023687887105
2024-10-01,AAPL.O,-0.013559705700560181
2024-10-02,AAPL.O,0.0033662522695314633
2024-10-03,AAPL.O,0.0011654812202306522
2024-10-04,AAPL.O,0.00687084537206592
2024-10-07,AAPL.O,-0.00722301862369626
2024-10-08,AAPL.O,0.02156788795975115
2024-10-09,AAPL.O,0.006657104591511991
2024-10-10,AAPL.O,-0.0007459999399950967
2024-10-11,AAPL.O,-0.0012798971635066619
2024-10-14,AAPL.O,0.015111022493786722
2024-10-15,AAPL.O,-0.019311907400960934
2024-10-16,AAPL.O,0.005859076270386989
2024-10-17,AAPL.O,9.271623534022068e-05
2024-10-18,AAPL.O,0.010401231302114861
2024-10-21,AAPL.O,0.010729339989916487
2024-10-22,AAPL.O,-0.007803755636451565
2024-10-23,AAPL.O,-0.02028914600261632
2024-10-24,AAPL.O,0.002767821377060797
2024-10-25,AAPL.O,0.0028480676913566092
2024-10-28,AAPL.O,-0.004756107224320913
2024-10-29,AAPL.O,0.007883549661708285
2024-10-30,AAPL.O,-0.009494487162458475
2024-10-31,AAPL.O,-0.024295673292259422
2024-11-01,AAPL.O,0.0133004866181216
2024-11-04,AAPL.O,0.0036906666094085687
2024-11-05,AAPL.O,0.013365924529454428
2024-11-06,AAPL.O,-0.0034484784819761765
2024-11-07,AAPL.O,0.03187173009791754
2024-11-08,AAPL.O,0.0005584489559348916
2024-11-11,AAPL.O,-0.013289188640675437
2024-11-12,AAPL.O,0.002739714438661804
2024-11-13,AAPL.O,0.0013003626477183627
2024-11-14,AAPL.O,-0.00950072057479661
2024-11-15,AAPL.O,-0.031372403448406076
2024-11-18,AAPL.O,0.0007676729888411761
2024-11-19,AAPL.O,0.019986044598147866
2024-11-20,AAPL.O,0.0013035934073149852
2024-11-21,AAPL.O,0.008779673742711169
2024-11-22,AAPL.O,-0.006764971668249728
2024-11-25,AAPL.O,-0.0022041379439516166
2024-11-26,AAPL.O,0.011203301563369041
2024-11-27,AAPL.O,-0.010280760799319878
2024-11-29,AAPL.O,0.014029753872111275
2024-12-02,AAPL.O,0.005771484470658659
2024-12-03,AAPL.O,0.006003061009335238
2024-12-04,AAPL.O,0.014434469168060873
2024-12-05,AAPL.O,-0.004589294368220244
2024-12-06,AAPL.O,0.0013617358898454883
2024-12-09,AAPL.O,-0.00911204421808649
2024-12-10,AAPL.O,-0.007828644565345318
2024-12-11,AAPL.O,0.012008231913374672
2024-12-12,AAPL.O,-0.007370398778766666
2024-12-13,AAPL.O,0.0008394960789900197
2024-12-16,AAPL.O,0.000803587413173228
2024-12-17,AAPL.O,-0.0013281057386846538
2024-12-18,AAPL.O,-0.02862471766518268
2024-12-19,AAPL.O,0.0015771680658216275
2024-12-20,AAPL.O,0.015013033362044454
2024-12-23,AAPL.O,0.017423976147912437
2024-12-24,AAPL.O,0.011023490563749
2024-12-26,AAPL.O,0.0015228421261150313
2024-12-27,AAPL.O,-0.01672428280516817
2024-12-30,AAPL.O,-0.016593835095287626
2024-12-31,AAPL.O,-0.010438161618273963
2024-03-15,ADBE.O,-0.01599970075380399
2024-03-18,ADBE.O,0.010973419321720324
2024-03-19,ADBE.O,0.006883623735782555
2024-03-20,ADBE.O,0.0036915728083993424
2024-03-21,ADBE.O,-0.0011720187456499272
2024-03-22,ADBE.O,0.004181053645960318
2024-03-25,ADBE.O,-0.007614017943057414
2024-03-26,ADBE.O,-0.0038375892675102962
2024-03-27,ADBE.O,0.0001515290094777508
2024-03-28,ADBE.O,-0.0029708000467888697
2024-04-01,ADBE.O,0.0020433593722135423
2024-04-02,ADBE.O,-0.007428636698253017
2024-04-03,ADBE.O,0.00188077157103462
2024-04-04,ADBE.O,-0.016823717223159715
2024-04-05,ADBE.O,0.01933121387291339
2024-04-08,ADBE.O,-0.002761739927004117
2024-04-09,ADBE.O,0.0023385530917501927
2024-04-10,ADBE.O,-0.00040085793039074786
2024-04-11,ADBE.O,0.013766180093899651
2024-04-12,ADBE.O,-0.016895070928179306
2024-04-15,ADBE.O,-0.01936245409751248
2024-04-16,ADBE.O,0.003344143397654726
2024-04-17,ADBE.O,-0.011720873614432388
2024-04-18,ADBE.O,-0.008668255956819425
2024-04-19,ADBE.O,-0.027852648486165178
2024-04-22,ADBE.O,0.007576437989060326
2024-04-23,ADBE.O,0.015422862936817019
2024-04-24,ADBE.O,-0.000506342314699431
2024-04-25,ADBE.O,-0.002888182840853388
2024-04-26,ADBE.O,0.019427216720900743
2024-04-29,ADBE.O,0.006545135037411217
2024-04-30,ADBE.O,-0.020629174406210427
2024-05-01,ADBE.O,-0.007689725762680941
2024-05-02,ADBE.O,0.012360106299210527
2024-05-03,ADBE.O,0.01788774431919503
2024-05-06,ADBE.O,0.01521755363082527
2024-05-07,ADBE.O,0.0037851035525319405
2024-05-08,ADBE.O,-0.002785725856759805
2024-05-09,ADBE.O,0.0025248895085247043
2024-05-10,ADBE.O,0.004264775456527048
2024-05-13,ADBE.O,-0.0002180264474833963
2024-05-14,ADBE.O,0.005146317979900952
2024-05-15,ADBE.O,0.017066101568739122
2024-05-16,ADBE.O,-0.0034795379842474405
2024-05-17,ADBE.O,-0.0002810914067612092
2024-05-20,ADBE.O,0.00817630017784919
2024-05-21,ADBE.O,0.003329392614825665
2024-05-22,ADBE.O,-0.0014254441550690324
2024-05-23,ADBE.O,-0.0015229329530438561
2024-05-24,ADBE.O,0.008474811850974205
2024-05-28,ADBE.O,0.00697674969342632
2024-05-29,ADBE.O,-0.0039555856507867936
2024-05-30,ADBE.O,-0.015250732310298038
2024-05-31,ADBE.O,0.002075068577681505
2024-06-03,ADBE.O,0.006477771155521554
2024-06-04,ADBE.O,0.006787181192445413
2024-06-05,ADBE.O,0.019146365921139972
2024-06-06,ADBE.O,0.0017345773158276307
2024-06-07,ADBE.O,-0.0007093724020844002
2024-06-10,ADBE.O,0.006408467683442358
2024-06-11,ADBE.O,0.009718227852111736
2024-06-12,ADBE.O,0.010191548856144164
2024-06-13,ADBE.O,0.008122134515512873
2024-06-14,ADBE.O,0.005738575566271184
2024-06-17,ADBE.O,0.007710113787111194
2024-06-18,ADBE.O,0.0023081683146805505
2024-06-20,ADBE.O,-0.005900673627674435
2024-06-21,ADBE.O,-0.001326718608013852
2024-06-24,ADBE.O,-0.012695972942581221
2024-06-25,ADBE.O,0.016352616241280517
2024-06-26,ADBE.O,0.004329864204219442
2024-06-27,ADBE.O,0.0015112481690473564
2024-06-28,ADBE.O,-0.016471444595496616
2024-07-01,ADBE.O,0.009795069047179372
2024-07-02,ADBE.O,0.008447889360628237
2024-07-03,ADBE.O,0.00883874099483797
2024-07-05,ADBE.O,0.018574198443558763
2024-07-08,ADBE.O,-0.0008055590108155261
2024-07-09,ADBE.O,-0.003371360833519839
2024-07-10,ADBE.O,0.009489304428475568
2024-07-11,ADBE.O,-0.030035478858786345
2024-07-12,ADBE.O,0.006768527691053421
2024-07-15,ADBE.O,-0.0012794528386320247
2024-07-16,ADBE.O,-0.0063473909609927
2024-07-17,ADBE.O,-0.032118536825223365
2024-07-18,ADBE.O,-0.008332107262512732
2024-07-19,ADBE.O,-0.00655146809618799
2024-07-22,ADBE.O,0.012239343805744792
2024-07-23,ADBE.O,-0.003738625440761764
2024-07-24,ADBE.O,-0.038681183442690045
2024-07-25,ADBE.O,-0.013103031231462857
2024-07-26,ADBE.O,0.012749804805606271
2024-07-29,ADBE.O,0.006305417591787416
2024-07-30,ADBE.O,-0.012764887811811275
2024-07-31,ADBE.O,0.0255114632266326
2024-08-01,ADBE.O,-0.008835776135532152
2024-08-02,ADBE.O,-0.019092425575124285
2024-08-05,ADBE.O,-0.03554560373766898
2024-08-06,ADBE.O,0.014613230417825635
2024-08-07,ADBE.O,-0.010232273668053942
2024-08-08,ADBE.O,0.03273636310842691
2024-08-09,ADBE.O,0.010191353076348239
2024-08-12,ADBE.O,0.00388898108543165
2024-08-13,ADBE.O,0.021004885009455118
2024-08-14,ADBE.O,0.004340546234215495
2024-08-15,ADBE.O,0.021517838014094452
2024-08-16,ADBE.O,-0.003604764293444238
2024-08-19,ADBE.O,0.010265371335954239
2024-08-20,ADBE.O,0.004157212227766856
2024-08-21,ADBE.O,0.006463239125817416
2024-08-22,ADBE.O,-0.01744259488051944
2024-08-23,ADBE.O,0.003165569960163144
2024-08-26,ADBE.O,-0.005709981740537605
2024-08-27,ADBE.O,0.002753418782421864
2024-08-28,ADBE.O,-0.012839023612468204
2024-08-29,ADBE.O,0.0006245568942621622
2024-08-30,ADBE.O,0.013442407990818061
2024-09-03,ADBE.O,-0.030065118726129776
2024-09-04,ADBE.O,-0.00021732929384074359
2024-09-05,ADBE.O,-0.0002276296384207693
2024-09-06,ADBE.O,-0.02239259456297329
2024-09-09,ADBE.O,0.017866095197850387
2024-09-10,ADBE.O,0.01066692654903789
2024-09-11,ADBE.O,0.02208750823311661
2024-09-12,ADBE.O,0.011985374955009682
2024-09-13,ADBE.O,0.0019261494754520422
2024-09-16,ADBE.O,-0.0015090313534122525
2024-09-17,ADBE.O,-0.0028693808530240715
2024-09-18,ADBE.O,-0.0042379098526588894
2024-09-19,ADBE.O,0.02159872308081064
2024-09-20,ADBE.O,0.0036963143247180533
2024-09-23,ADBE.O,0.0065410427462173825
2024-09-24,ADBE.O,0.003983790255011932
2024-09-25,ADBE.O,0.002561589256803545
2024-09-26,ADBE.O,-3.881106704961058e-05
2024-09-27,ADBE.O,-0.005767317700170199
2024-09-30,ADBE.O,0.004401156065654874
2024-10-01,ADBE.O,-0.0073425369763699955
2024-10-02,ADBE.O,-5.938668822865335e-05
2024-10-03,ADBE.O,-0.0021149521446372803
2024-10-04,ADBE.O,0.009406181803346538
2024-10-07,ADBE.O,-0.014967622503518994
2024-10-08,ADBE.O,0.018126859046941488
2024-10-09,ADBE.O,0.009494994002884406
2024-10-10,ADBE.O,-0.002076685151364099
2024-10-11,ADBE.O,0.00010757067746777149
2024-10-14,ADBE.O,0.00956531834618689
2024-10-15,ADBE.O,-0.01319594339658077
2024-10-16,ADBE.O,-0.001678095079640246
2024-10-17,ADBE.O,-0.0011443347047033793
2024-10-18,ADBE.O,0.008491019837175094
2024-10-21,ADBE.O,0.005620258318188473
2024-10-22,ADBE.O,-0.0029055556638444024
2024-10-23,ADBE.O,-0.01726246866939417
2024-10-24,ADBE.O,0.005852896583177306
2024-10-25,ADBE.O,0.0054948008754570005
2024-10-28,ADBE.O,-0.003081403919753026
2024-10-29,ADBE.O,0.008371520355982839
2024-10-30,ADBE.O,-0.008096611108189529
2024-10-31,ADBE.O,-0.02504974142011193
2024-11-01,ADBE.O,0.00973537514547121
2024-11-04,ADBE.O,-0.0028341074111676466
2024-11-05,ADBE.O,0.015039601822318414
2024-11-06,ADBE.O,0.010900343829117618
2024-11-07,ADBE.O,0.025730852576197973
2024-11-08,ADBE.O,0.009011881036188473
2024-11-11,ADBE.O,-0.003266786982490586
2024-11-12,ADBE.O,-0.0018061017446628005
2024-11-13,ADBE.O,0.0006716360834357216
2024-11-14,ADBE.O,-0.01062256114206461
2024-11-15,ADBE.O,-0.024035937539823703
2024-11-18,ADBE.O,0.0073762228039416875
2024-11-19,ADBE.O,0.01177737686450342
2024-11-20,ADBE.O,0.0011480778186000544
2024-11-21,ADBE.O,0.0015557360249356437
2024-11-22,ADBE.O,0.001285971073580926
2024-11-25,ADBE.O,0.0010002191702784885
2024-11-26,ADBE.O,0.01359932930853483
2024-11-27,ADBE.O,-0.009841577175654618
2024-11-29,ADBE.O,0.009362674059315448
2024-12-02,ADBE.O,0.007612987920555255
2024-12-03,ADBE.O,0.0062374499267188925
2024-12-04,ADBE.O,0.014624507678326371
2024-12-05,ADBE.O,-0.0023311253287719405
2024-12-06,ADBE.O,0.009681015397256064
2024-12-09,ADBE.O,-0.009938565536719028
2024-12-10,ADBE.O,-0.0022693779691180193
2024-12-11,ADBE.O,0.01524199704193112
2024-12-12,ADBE.O,-0.007781318446087908
2024-12-13,ADBE.O,0.003597963901954411
2024-12-16,ADBE.O,0.01139698639097319
2024-12-17,ADBE.O,-0.0009929782353153666
2024-12-18,ADBE.O,-0.03636797089203735
2024-12-19,ADBE.O,-0.0008340397184709125
2024-12-20,ADBE.O,0.010184914226989313
2024-12-23,ADBE.O,0.009476456519667614
2024-12-24,ADBE.O,0.015003784367841742
2024-12-26,ADBE.O,-0.0032620800225887548
2024-12-27,ADBE.O,-0.0157511266585894
2024-12-30,ADBE.O,-0.017825905184173183
2024-12-31,ADBE.O,-0.010063718873012831
2024-03-15,ADI.O,-0.006966878566382623
2024-03-18,ADI.O,0.00501733558401467
2024-03-19,ADI.O,0.008235985988234065
2024-03-20,ADI.O,0.01183372804374971
2024-03-21,ADI.O,0.004006373258735581
2024-03-22,ADI.O,-0.003178503282616197
2024-03-25,ADI.O,-0.005218237855525319
2024-03-26,ADI.O,-0.00317027627707823
2024-03-27,ADI.O,0.01077731048082702
2024-03-28,ADI.O,0.0010803943404543972
2024-04-01,ADI.O,-0.003933992444221643
2024-04-02,ADI.O,-0.011716695720998049
2024-04-03,ADI.O,0.002704700575271377
2024-04-04,ADI.O,-0.014466584080087512
2024-04-05,ADI.O,0.012502685984007713
2024-04-08,ADI.O,0.0005607101724170397
2024-04-09,ADI.O,0.002669865185813796
2024-04-10,ADI.O,-0.01232778078716534
2024-04-11,ADI.O,0.009990864853838884
2024-04-12,ADI.O,-0.018221210872484808
2024-04-15,ADI.O,-0.016173293438761043
2024-04-16,ADI.O,-0.0015734948675702619
2024-04-17,ADI.O,-0.009713654250279926
2024-04-18,ADI.O,-0.005099843973843687
2024-04-19,ADI.O,-0.011250487993415442
2024-04-22,ADI.O,0.008703227278434676
2024-04-23,ADI.O,0.015928544375516003
2024-04-24,ADI.O,-0.0009510160903965816
2024-04-25,ADI.O,-0.005525994510401078
2024-04-26,ADI.O,0.014843287625392167
2024-04-29,ADI.O,0.005862145182733309
2024-04-30,ADI.O,-0.020446727462497257
2024-05-01,ADI.O,-0.00294255161407753
2024-05-02,ADI.O,0.01325310075850631
2024-05-03,ADI.O,0.014917759821586067
2024-05-06,ADI.O,0.012691135137454292
2024-05-07,ADI.O,0.00208578722244478
2024-05-08,ADI.O,-0.0021410517914407325
2024-05-09,ADI.O,0.006340768050776533
2024-05-10,ADI.O,-0.00018740601603381814
2024-05-13,ADI.O,0.0006382914423842233
2024-05-14,ADI.O,0.007408730771943211
2024-05-15,ADI.O,0.012662670714010817
2024-05-16,ADI.O,-0.0034055254762170362
2024-05-17,ADI.O,-0.00014501459686082734
2024-05-20,ADI.O,0.0038749863842161584
2024-05-21,ADI.O,0.0010968798658182648
2024-05-22,ADI.O,-0.00464200440742019
2024-05-23,ADI.O,-0.008474118466233851
2024-05-24,ADI.O,0.008703923273223014
2024-05-28,ADI.O,0.0015628854170134116
2024-05-29,ADI.O,-0.007988228107448682
2024-05-30,ADI.O,-0.003974840577587619
2024-05-31,ADI.O,0.0071421364287944855
2024-06-03,ADI.O,0.0015192491165032086
2024-06-04,ADI.O,-0.0020198637768242557
2024-06-05,ADI.O,0.01596047327575864
2024-06-06,ADI.O,-0.0016468610253073345
2024-06-07,ADI.O,-0.004229650762726243
2024-06-10,ADI.O,0.003396498649135771
2024-06-11,ADI.O,0.004313606846455487
2024-06-12,ADI.O,0.012487867796161966
2024-06-13,ADI.O,0.0009242986344628587
2024-06-14,ADI.O,-0.0033069636911849864
2024-06-17,ADI.O,0.008535389005407058
2024-06-18,ADI.O,0.0011746589337771154
2024-06-20,ADI.O,-0.005574232912970848
2024-06-21,ADI.O,-0.0006387817002556468
2024-06-24,ADI.O,-0.003972709187262797
2024-06-25,ADI.O,0.004674600833177866
2024-06-26,ADI.O,0.002790935452550075
2024-06-27,ADI.O,0.0022694111406993517
2024-06-28,ADI.O,-0.005032813059894755
2024-07-01,ADI.O,0.0021181492546054575
2024-07-02,ADI.O,0.005734029306778017
2024-07-03,ADI.O,0.006365333751581378
2024-07-05,ADI.O,0.00666310725835528
2024-07-08,ADI.O,0.002196441148797332
2024-07-09,ADI.O,-0.0025781648242564526
2024-07-10,ADI.O,0.010537290175642729
2024-07-11,ADI.O,-0.0038398928878094207
2024-07-12,ADI.O,0.008261572437275952
2024-07-15,ADI.O,0.0052452725328921415
2024-07-16,ADI.O,0.011488743283455446
2024-07-17,ADI.O,-0.020618238873754767
2024-07-18,ADI.O,-0.012243558910059425
2024-07-19,ADI.O,-0.007703192716478904
2024-07-22,ADI.O,0.014282067436059968
2024-07-23,ADI.O,0.0011078421537919947
2024-07-24,ADI.O,-0.031156916811160087
2024-07-25,ADI.O,-0.0022611162076254625
2024-07-26,ADI.O,0.01444824057981236
2024-07-29,ADI.O,-0.0008552919969346031
2024-07-30,ADI.O,-0.007085187306698455
2024-07-31,ADI.O,0.01927420999773991
2024-08-01,ADI.O,-0.018884326111456354
2024-08-02,ADI.O,-0.024605041263286852
2024-08-05,ADI.O,-0.036395126183256105
2024-08-06,ADI.O,0.012722812706970139
2024-08-07,ADI.O,-0.011549653052156317
2024-08-08,ADI.O,0.029311833607283323
2024-08-09,ADI.O,0.004557372567392834
2024-08-12,ADI.O,-0.001285878358175296
2024-08-13,ADI.O,0.021248215980058306
2024-08-14,ADI.O,0.001117082639246512
2024-08-15,ADI.O,0.023631397870031715
2024-08-16,ADI.O,0.0007777330381059779
2024-08-19,ADI.O,0.011367224047263622
2024-08-20,ADI.O,-0.00333099444791962
2024-08-21,ADI.O,0.008411808427500932
2024-08-22,ADI.O,-0.013838681558487328
2024-08-23,ADI.O,0.016493168957087405
2024-08-26,ADI.O,-0.003577545656643949
2024-08-27,ADI.O,-0.0008141865658796246
2024-08-28,ADI.O,-0.009889041838566624
2024-08-29,ADI.O,0.0015274506558941759
2024-08-30,ADI.O,0.010222932411465331
2024-09-03,ADI.O,-0.029861548757622456
2024-09-04,ADI.O,-0.001728133864045161
2024-09-05,ADI.O,-0.0027485795645707817
2024-09-06,ADI.O,-0.021567453131516433
2024-09-09,ADI.O,0.01095428663136812
2024-09-10,ADI.O,0.005754894863917555
2024-09-11,ADI.O,0.014187797428466936
2024-09-12,ADI.O,0.01168750112245603
2024-09-13,ADI.O,0.011375077947099991
2024-09-16,ADI.O,0.0005525388981091358
2024-09-17,ADI.O,0.0018485691094191356
2024-09-18,ADI.O,-0.0029744279304492046
2024-09-19,ADI.O,0.021598235924989505
2024-09-20,ADI.O,-0.0030905221825206796
2024-09-23,ADI.O,0.0016327660512180252
2024-09-24,ADI.O,0.0033884254811742997
2024-09-25,ADI.O,-0.0038353763062241573
2024-09-26,ADI.O,0.0038980864851678285
2024-09-27,ADI.O,-0.0005921954788991537
2024-09-30,ADI.O,0.004254078246062733
2024-10-01,ADI.O,-0.011692344464849057
2024-10-02,ADI.O,-0.0007331539336421789
2024-10-03,ADI.O,-0.0036721117783919213
2024-10-04,ADI.O,0.011918493116692987
2024-10-07,ADI.O,-0.01231666914276298
2024-10-08,ADI.O,0.01074657009291254
2024-10-09,ADI.O,0.007145858090111155
2024-10-10,ADI.O,-0.0030466873845717934
2024-10-11,ADI.O,0.00873334476964235
2024-10-14,ADI.O,0.00866616506907764
2024-10-15,ADI.O,-0.007796292054551158
2024-10-16,ADI.O,0.006709554403848349
2024-10-17,ADI.O,-0.0007601861691505313
2024-10-18,ADI.O,0.004268686103573091
2024-10-21,ADI.O,-0.0037642773379801347
2024-10-22,ADI.O,-0.0027602753338823744
2024-10-23,ADI.O,-0.01329938606826507
2024-10-24,ADI.O,0.004129750674220771
2024-10-25,ADI.O,0.0003089770420574596
2024-10-28,ADI.O,0.005101996690131301
2024-10-29,ADI.O,0.0029996937723725764
2024-10-30,ADI.O,-0.004626156571983375
2024-10-31,ADI.O,-0.021843325986379013
2024-11-01,ADI.O,0.00774304469397549
2024-11-04,ADI.O,-0.0005747792483418643
2024-11-05,ADI.O,0.01645560613132159
2024-11-06,ADI.O,0.032131636625034404
2024-11-07,ADI.O,0.011569384729992522
2024-11-08,ADI.O,0.00665112883360871
2024-11-11,ADI.O,0.0032991451315411012
2024-11-12,ADI.O,-0.006521576959387139
2024-11-13,ADI.O,-0.0030960678701864902
2024-11-14,ADI.O,-0.010382134060256386
2024-11-15,ADI.O,-0.020037675579699335
2024-11-18,ADI.O,0.004147364771282624
2024-11-19,ADI.O,0.00843041420677651
2024-11-20,ADI.O,0.0009373273237834434
2024-11-21,ADI.O,0.008312715357101265
2024-11-22,ADI.O,0.007355456669581866
2024-11-25,ADI.O,0.006735672854204301
2024-11-26,ADI.O,0.004976953402584218
2024-11-27,ADI.O,-0.005409153413583038
2024-11-29,ADI.O,0.00741540417602363
2024-12-02,ADI.O,0.004829619561637934
2024-12-03,ADI.O,0.0003522593562244089
2024-12-04,ADI.O,0.009050850345412887
2024-12-05,ADI.O,-0.005357516990084046
2024-12-06,ADI.O,0.005719398140103255
2024-12-09,ADI.O,-0.007398575777034088
2024-12-10,ADI.O,-0.0030239290777144476
2024-12-11,ADI.O,0.010869982296645361
2024-12-12,ADI.O,-0.00926044407858144
2024-12-13,ADI.O,-0.0005757779116966043
2024-12-16,ADI.O,0.007032261205958937
2024-12-17,ADI.O,-0.0055525312999282865
2024-12-18,ADI.O,-0.03888343465734772
2024-12-19,ADI.O,-0.0016034509666772937
2024-12-20,ADI.O,0.010680483786318615
